CLUSTERID1	CLUSTERID2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex
3433	3670	-0.00601196	0	0.949669	0.826934	21
3592	3660	-0.00100708	0	0.917505	0.8089	21
3384	3660	-0.00900269	0	0.930592	0.833575	21
9039	9044	0	0	0.890367	0.867456	21
3374	3423	-0.0590057	0	0.851292	0.655808	21
11840	20293	-327.105	0	0.879432	0.719761	21
3396	3423	0.0189972	0	0.895415	0.773278	21
9039	11840	-57.044	0	0.865485	0.710053	21
3491	3528	-0.00498962	0	0.912525	0.764809	21
12526	20121	-285.039	0	0.918247	0.753939	21
12526	20774	-406.058	0	0.925109	0.762934	21
19379	19860	-42.011	0	0.938985	0.829893	21
19909	20774	-146.004	0	0.992743	0.91816	21
3796	3911	-0.0319977	0	0.856039	0.816539	21
19860	20121	-30.011	0	0.927943	0.756102	21
19524	19909	-35.037	0	0.954514	0.877687	21
3384	3670	-0.0120087	0	0.907831	0.806523	21
3528	3622	-0.00700378	0	0.961978	0.831006	21
3375	3420	-0.0310059	0	0.903271	0.852309	21
3375	3423	-0.0250092	0	0.901409	0.773278	21
3374	19525	-384.076	0	0.934817	0.758401	21
3444	3566	-0.0720062	0	0.904567	0.709243	21
3394	3911	-0.0670013	0	0.92843	0.817764	21
3444	3491	-0.0600128	0	0.883714	0.734739	21
9039	18927	-257.953	0	0.880494	0.690678	21
3394	3680	-0.0299988	0	0.929452	0.885119	21
8314	16762	-176.084	0	0.900289	0.576489	21
6094	19860	-386.017	0	0.913239	0.630326	21
3384	3686	-0.0359955	0	0.917054	0.763644	21
3375	3622	-0.0440063	0	0.932972	0.828234	21
16557	18927	-95.942	0	0.865971	0.641766	21
19524	20121	-60.022	0	0.951551	0.850883	21
19525	19860	-30.01	0	0.974053	0.860199	21
19974	20121	-18.011	0	0.880878	0.837407	21
19746	19909	-17.027	0	0.981324	0.90536	21
8314	19860	-340.044	0	0.894187	0.632937	21
19524	19974	-42.011	0	0.955211	0.79247	21
3413	3528	-0.000991821	0	0.892041	0.754918	21
3491	3622	-0.0119934	0	0.916517	0.781298	21
12526	19909	-260.054	0	0.926872	0.762816	21
3374	8314	-74.042	0	0.935023	0.816823	21
3566	3622	0	0	0.940381	0.828234	21
3413	3622	-0.00799561	0	0.894996	0.754918	21
6232	8314	-45.039	0	0.903323	0.816823	21
3374	6232	-29.003	0	0.913115	0.833175	21
3396	3592	0.00100708	0	0.916835	0.880534	21
9039	19525	-299.965	0	0.868603	0.699287	21
12526	19746	-243.027	0	0.923069	0.763179	21
3375	3528	-0.0370026	0	0.910827	0.73842	21
11866	20293	-326.138	0	0.896667	0.793632	21
3394	3776	-0.0569916	0	0.964835	0.860213	21
3384	3592	-0.00799561	0	0.96998	0.905619	21
19746	20121	-42.012	0	0.992813	0.911473	21
9246	11944	-57.01	0	0.925368	0.678547	21
16557	19525	-137.954	0	0.860229	0.604365	21
3444	3660	-0.0720062	0	0.894553	0.698305	21
3374	4510	-14.051	0	0.858613	0.743707	21
3433	3491	0.00898743	0	0.886125	0.778286	21
11944	16557	-102.075	0	0.910127	0.655772	21
3444	3622	-0.0720062	0	0.935132	0.779339	21
9044	9049	0	0	0.929872	0.82333	21
9039	11944	-59.936	0	0.914982	0.689306	21
3491	3776	-0.0389862	0	0.882779	0.80105	21
3384	3423	0.00999451	0	0.929574	0.766851	21
3413	3423	0.0110016	0	0.916839	0.818759	21
3384	3622	-0.00900269	0	0.916754	0.830415	21
3374	18927	-342.064	0	0.935874	0.715525	21
9039	9781	-14.963	0	0.87166	0.595541	21
14498	16557	-52.059	0	0.858786	0.590479	21
8314	18927	-268.022	0	0.94679	0.717315	21
3423	3592	-0.0179901	0	0.936614	0.804219	21
3396	3622	0	0	0.928007	0.830415	21
3420	3444	0.0590057	0	0.843788	0.753039	21
18927	19525	-42.012	0	0.987902	0.819836	21
3413	3592	-0.00698853	0	0.955861	0.877527	21
6232	19525	-355.073	0	0.87428	0.758401	21
16762	19525	-133.95	0	0.883468	0.628259	21
19524	20774	-181.041	0	0.958042	0.880942	21
9781	16557	-147.048	0	0.873762	0.575071	21
19524	19746	-18.01	0	0.950382	0.899963	21
3528	3660	-0.00700378	0	0.894471	0.716505	21
3680	3776	-0.0269928	0	0.922223	0.751524	21
3420	3592	-0.0119934	0	0.873021	0.787486	21
3396	3444	0.0720062	0	0.925773	0.768401	21
18927	19379	-30.011	0	0.866029	0.65428	21
3491	3670	-0.0149994	0	0.865901	0.758328	21
3491	3911	-0.048996	0	0.841561	0.735693	21
3670	3911	-0.0339966	0	0.876032	0.749532	21
3444	3528	-0.0650024	0	0.91477	0.793842	21
16762	18927	-91.938	0	0.882664	0.599067	21
8314	19525	-310.034	0	0.946176	0.767023	21
3413	3444	0.0640106	0	0.853669	0.696193	21
3413	3670	-0.0110016	0	0.892622	0.806523	21
19746	20774	-163.031	0	0.971368	0.889615	21
3396	3528	0.00700378	0	0.924381	0.764809	21
3384	3528	-0.0019989	0	0.914129	0.764809	21
3409	3670	-0.0390015	0	0.900294	0.806359	21
6094	6232	-0.934006	0	0.879152	0.706845	21
4510	8314	-59.991	0	0.847124	0.686912	21
3528	3670	-0.0100098	0	0.883508	0.776895	21
9039	16557	-162.011	0	0.904047	0.76825	21
3396	3660	0	0	0.918351	0.843272	21
3528	3566	-0.00700378	0	0.91631	0.73842	21
3375	3384	-0.0350037	0	0.912605	0.833575	21
3776	3911	-0.0100098	0	0.950753	0.842466	21
16557	16616	-2.03598	0	0.843895	0.595968	21
3374	6094	-28.069	0	0.945927	0.833175	21
3381	3566	-0.0619965	0	0.846257	0.771511	21
19974	20774	-139.03	0	0.896869	0.815461	21
3375	3660	-0.0440063	0	0.929696	0.843272	21
19909	20121	-24.985	0	0.979853	0.876256	21
16259	17105	-28.028	0	0.886627	0.784377	22
15987	17399	-49.919	0	0.824971	0.569672	24
21070	21073	-2.01605	0	0.849522	0.803032	24
14346	21070	-488.245	0	0.821249	0.765953	24
19861	20795	-157.054	0	0.864805	0.66952	24
10122	10209	-2	0	0.924941	0.782988	24
21070	21098	-17.027	0	0.972983	0.779479	24
19861	20836	-166.109	0	0.869973	0.634679	24
17461	20836	-303.177	0	0.824823	0.669199	24
17461	19827	-133.053	0	0.811645	0.671445	24
14279	14422	-4.034	0	0.868637	0.732586	24
12019	17399	-129.05	0	0.839109	0.735737	24
14346	20836	-390.278	0	0.850357	0.824815	24
17461	21070	-401.144	0	0.801106	0.618148	24
19735	20836	-180.176	0	0.948837	0.75355	24
17461	19861	-137.068	0	0.870466	0.617499	24
20825	20836	-2.01697	0	0.819097	0.552365	24
20808	20825	-4.125	0	0.81352	0.508655	24
17461	19735	-123.001	0	0.846083	0.587341	24
19827	19846	-2.01605	0	0.925635	0.843072	24
10209	10248	-0.0209961	0	0.937796	0.72079	24
15148	15987	-23.019	0	0.853203	0.566021	24
20825	21070	-99.9839	0	0.807599	0.499093	24
10248	15987	-115.034	0	0.908772	0.567423	24
14279	14346	-2.01602	0	0.967083	0.908582	24
14346	17461	-87.101	0	0.888433	0.825792	24
20808	21070	-104.109	0	0.990157	0.829307	24
14346	19735	-210.102	0	0.917461	0.800567	24
14346	20795	-381.223	0	0.818966	0.534088	24
20808	20836	-6.14197	0	0.988949	0.824585	24
10122	14346	-81.968	0	0.922207	0.730917	24
19735	21070	-278.143	0	0.940514	0.732295	24
14346	20808	-384.136	0	0.870705	0.806576	24
20808	21098	-121.136	0	0.948441	0.754485	24
14346	19861	-224.169	0	0.911785	0.611556	24
21065	21070	-2.01495	0	0.979123	0.768844	24
16580	17399	-27.987	0	0.836625	0.674834	24
19735	20808	-174.034	0	0.962625	0.800588	24
10209	14422	-81.986	0	0.932168	0.746093	24
17399	17420	-1.01901	0	0.808653	0.706605	24
10248	14422	-81.965	0	0.957218	0.752796	24
10122	10248	-2.021	0	0.939565	0.788144	24
20836	21070	-97.967	0	0.989992	0.856671	24
20836	21098	-114.994	0	0.953368	0.754485	24
10248	15148	-92.015	0	0.901274	0.680191	24
14346	14422	-2.01797	0	0.944159	0.766395	24
11951	12018	-1.92499	0	0.785282	0.60001	25
12015	12689	-18.042	0	0.90059	0.7999	26
12689	14015	-15.994	0	0.9112	0.822721	26
11499	12015	-15.999	0	0.927804	0.886737	26
12016	14414	-46.008	0	0.778068	0.726313	27
12016	13007	-27.997	0	0.879009	0.778502	27
13007	14414	-18.011	0	0.827054	0.659854	27
12010	15943	-77.973	0	0.870556	0.634831	28
11569	12010	-13.169	0	0.865772	0.640572	28
12010	14048	-35.465	0	0.91192	0.702754	28
11514	17258	-139.029	0	0.755147	0.539142	30
16839	17258	-15.978	0	0.820321	0.698948	30
17259	17626	-16.023	0	0.819969	0.743352	31
17626	18584	-35.951	0	0.78018	0.651808	31
17306	17626	-14.045	0	0.775319	0.618855	31
16810	17251	-17.027	0	0.739762	0.640012	33
11837	17252	-128.561	0	0.812294	0.583074	34
11132	11160	-1.03098	0	0.902016	0.796146	36
8359	9979	-28.033	0	0.958228	0.908442	36
10701	10708	0.0429993	0	0.927842	0.887717	36
8299	8359	-2.98199	0	0.907357	0.756571	36
8299	9979	-31.015	0	0.918833	0.785373	36
7084	9979	-60.043	0	0.923735	0.85248	36
9979	11961	-40.029	0	0.916587	0.760079	36
10701	11961	-30.022	0	0.9035	0.830454	36
8359	11132	-45.045	0	0.917566	0.787234	36
8410	9525	-17.047	0	0.840894	0.763594	38
8410	9342	-12.024	0	0.765853	0.688509	38
10681	10700	-0.0130005	0	0.908149	0.850053	39
10681	10733	-0.059021	0	0.916722	0.829649	39
8308	10807	-40.037	0	0.920444	0.873839	39
10733	10807	0.0320129	0	0.932795	0.863985	39
9197	10733	-28.064	0	0.911901	0.843784	39
7686	10681	-56.006	0	0.921256	0.888927	39
8308	9197	-12.005	0	0.909708	0.852708	39
10681	10807	-0.0270081	0	0.956932	0.873839	39
7822	9197	-23.964	0	0.929424	0.921844	39
7686	10807	-56.033	0	0.910726	0.819757	39
6384	9197	-53.996	0	0.900648	0.805615	39
8308	10681	-40.01	0	0.953138	0.963936	39
7686	10733	-56.065	0	0.936346	0.845989	39
7670	9250	-30.014	0	0.765923	0.580712	41
9251	19089	-265.121	0	0.843513	0.755731	42
18758	19358	-36.02	0	0.942113	0.901794	42
19089	19358	-18.01	0	0.951818	0.872545	42
19358	19578	-17.027	0	0.864026	0.786208	42
9251	18758	-247.111	0	0.873239	0.82812	42
18758	19089	-18.0099	0	0.991126	0.931308	42
8064	9251	-17.031	0	0.854785	0.840214	42
7784	9650	-36.024	0	0.86593	0.69041	43
6915	7784	-21.089	0	0.896182	0.775517	43
7498	7784	-8.056	0	0.868532	0.751164	43
7784	8468	-18.029	0	0.88413	0.752154	43
6915	7498	-13.033	0	0.886655	0.730041	43
14625	14705	0	0	0.916659	0.858665	45
13911	13912	0.0250244	0	0.913865	0.863531	46
14627	14731	0	0	0.930134	0.846057	46
14621	14668	0.125	0	0.927385	0.847604	46
14627	14630	0	0	0.946075	0.901162	46
14627	14633	0	0	0.916393	0.824229	46
14627	14634	0	0	0.942204	0.904997	46
14619	14633	-0.00299072	0	0.913534	0.859872	46
14692	14765	0	0	0.928897	0.858032	46
14621	14711	0.125	0	0.965277	0.952153	46
14685	14716	0	0	0.924108	0.850581	46
14628	14905	-0.00100708	0	0.907818	0.874304	46
14633	14731	0	0	0.931087	0.910494	46
14652	14738	-0.00100708	0	0.957791	0.890037	46
14652	14731	0	0	0.937768	0.878798	46
14630	14633	0	0	0.961905	0.921482	46
14630	14634	0	0	0.91839	0.869009	46
14675	14691	0	0	0.934029	0.840412	46
14675	14696	0	0	0.945433	0.906998	46
14653	14738	-0.00100708	0	0.901771	0.824917	46
14621	14731	0.125	0	0.92249	0.88133	46
14685	14703	0	0	0.907782	0.84142	46
14634	14905	-0.00100708	0	0.907985	0.852856	46
14670	14675	0	0	0.925257	0.871921	46
13911	15269	-28.014	0	0.919359	0.871704	46
14640	14652	0	0	0.977637	0.95399	46
14648	14665	0	0	0.916335	0.829809	46
14633	14905	-0.00100708	0	0.92391	0.871526	46
13911	14696	-18.029	0	0.90317	0.808916	46
14648	14731	0	0	0.92661	0.86419	46
14633	14696	0	0	0.936413	0.906059	46
14640	14859	0	0	0.927965	0.849678	46
14648	14738	-0.00100708	0	0.949021	0.902827	46
14675	14685	0	0	0.941961	0.894033	46
14640	14738	-0.00100708	0	0.952262	0.902827	46
14731	14738	-0.00100708	0	0.921492	0.844547	46
14696	14905	-0.00100708	0	0.94778	0.915613	46
14640	14731	0	0	0.932316	0.889579	46
14622	14628	0	0	0.913964	0.880689	46
14623	14638	0	0	0.911034	0.88724	46
14665	14731	0	0	0.936279	0.880729	46
14640	14648	0	0	0.975773	0.958545	46
14632	14634	0	0	0.90887	0.862736	46
14665	14738	-0.00100708	0	0.94771	0.853149	46
14628	14685	0	0	0.922938	0.890993	46
14590	14648	-0.200989	0	0.910588	0.852214	46
14628	14696	0	0	0.905966	0.851864	46
14630	14696	0	0	0.93864	0.901363	46
14668	14716	0	0	0.918481	0.859591	46
14665	14859	0	0	0.925502	0.852554	46
14668	14711	0	0	0.943865	0.859639	46
14653	14731	0	0	0.96238	0.937441	46
14638	14648	0	0	0.940642	0.896583	46
14638	14640	0	0	0.917665	0.853786	46
14692	14731	0	0	0.942298	0.907956	46
14633	14668	0	0	0.972633	0.923273	46
14590	14638	-0.200989	0	0.915052	0.811011	46
14703	14942	-0.00100708	0	0.911712	0.891597	46
14630	14668	0	0	0.947562	0.856297	46
14648	14652	0	0	0.98558	0.973349	46
13912	15269	-28.039	0	0.916009	0.865085	46
14652	14665	0	0	0.931149	0.851969	46
14675	14703	0	0	0.943799	0.879305	46
14685	14696	0	0	0.909336	0.855668	46
14648	14711	0	0	0.945554	0.91466	46
14691	14873	-0.00100708	0	0.933083	0.823173	46
14652	14859	0	0	0.935586	0.849678	46
14640	14711	0	0	0.952547	0.91466	46
14638	14652	0	0	0.938822	0.9354	46
14633	14716	0	0	0.906712	0.861188	46
14633	14711	0	0	0.93091	0.885851	46
14675	14873	-0.00100708	0	0.929092	0.867129	46
14691	14703	0	0	0.925565	0.808967	46
14634	14711	0	0	0.917406	0.858586	46
14675	14716	0	0	0.923114	0.85534	46
14628	14775	0	0	0.908876	0.868165	46
14632	14793	0	0	0.90499	0.811466	46
14628	14675	0	0	0.936087	0.899857	46
14621	14627	0.125	0	0.959765	0.903044	46
14653	14665	0	0	0.916836	0.82444	46
14640	14675	0	0	0.922851	0.870257	46
14630	14641	0	0	0.909194	0.84438	46
14675	14905	-0.00100708	0	0.922191	0.874304	46
14621	14640	0.125	0	0.955489	0.916682	46
14648	14859	0	0	0.922244	0.849678	46
14621	14648	0.125	0	0.942231	0.919595	46
14627	14711	0	0	0.930054	0.860958	46
13912	13958	-0.229004	0	0.928216	0.874221	46
14653	14692	0	0	0.918319	0.88541	46
14621	14634	0.125	0	0.941833	0.902744	46
14621	14630	0.125	0	0.936994	0.903701	46
14685	14775	0	0	0.912654	0.854972	46
14621	14638	0.125	0	0.915899	0.919534	46
14621	14652	0.125	0	0.932053	0.887207	46
14633	14634	0	0	0.906163	0.832125	46
14630	14905	-0.00100708	0	0.906008	0.872682	46
14652	14653	0	0	0.914372	0.847303	46
14630	14711	0	0	0.941346	0.910374	46
14670	14696	0	0	0.921744	0.864081	46
14765	14767	0	0	0.906082	0.828179	46
14652	14711	0	0	0.936828	0.887997	46
14670	14691	0	0	0.903038	0.861196	46
14738	14859	0.00100708	0	0.943528	0.898639	46
14765	14793	0	0	0.925475	0.796857	46
14716	14905	-0.00100708	0	0.902358	0.82622	46
14696	14716	0	0	0.921269	0.860014	46
14640	14691	0	0	0.920631	0.86718	46
14703	14873	-0.00100708	0	0.960264	0.92429	46
14628	14716	0	0	0.90749	0.826756	46
14668	14696	0	0	0.92228	0.839505	46
14620	14958	-0.150024	0	0.909729	0.863992	47
13056	13063	-0.0150146	0	0.732632	0.802013	51
13054	16183	-58.005	0	0.867462	0.737709	52
11613	13054	-41.024	0	0.89672	0.737383	52
15036	16183	-33.985	0	0.89105	0.728536	52
11613	16183	-99.029	0	0.863656	0.668364	52
11613	14398	-57.019	0	0.866319	0.78466	52
20001	21157	-319.133	0	0.90937	0.787068	53
9779	17566	-183.569	0	0.876334	0.649977	53
19028	19466	-30.01	0	0.945879	0.843574	53
18945	21025	-305.11	0	0.950406	0.813063	53
15436	18134	-95.54	0	0.844825	0.665357	53
9779	21025	-549.217	0	0.874993	0.705211	53
19678	19767	-8.94098	0	0.81747	0.485405	53
17566	19145	-72.543	0	0.860474	0.690028	53
20510	20612	-18.011	0	0.907258	0.662578	53
18325	20957	-305.111	0	0.869024	0.754484	53
5635	18487	-290.086	0	0.792217	0.480097	53
17397	19145	-80.51	0	0.893087	0.726925	53
15436	16466	-30.012	0	0.838135	0.691559	53
18685	20758	-230.574	0	0.847591	0.585263	53
17417	18134	-31.943	0	0.848071	0.691095	53
17785	19145	-63.537	0	0.874654	0.690028	53
15253	17566	-76.519	0	0.815083	0.615513	53
9779	16035	-128.054	0	0.919477	0.729636	53
17397	17901	-21.001	0	0.812757	0.703263	53
17785	19383	-80.536	0	0.847694	0.771076	53
11455	20183	-323.159	0	0.785383	0.741715	53
12479	20561	-351.67	0	0.8237	0.880381	53
19145	20758	-204.058	0	0.875023	0.673904	53
5635	19678	-369.164	0	0.874148	0.785875	53
18134	21025	-340.628	0	0.948965	0.875974	53
18325	18685	-14.516	0	0.847437	0.685181	53
5873	19145	-328.133	0	0.857187	0.566521	53
20758	21025	-89.047	0	0.898511	0.796008	53
19997	20662	-101.54	0	0.852618	0.713495	53
19494	19678	-14.015	0	0.997359	0.953513	53
16035	19145	-128.058	0	0.902416	0.676204	53
5635	19298	-340.609	0	0.789192	0.459916	53
16984	19216	-101.541	0	0.840481	0.788081	53
15113	20891	-395.186	0	0.80999	0.815386	53
19542	20612	-132.042	0	0.812665	0.58409	53
15359	16984	-50.523	0	0.893467	0.768825	53
20612	20758	-42.011	0	0.840258	0.753951	53
15484	19145	-142.571	0	0.883483	0.66214	53
15484	17785	-79.034	0	0.887336	0.735494	53
17397	18487	-41.519	0	0.799114	0.590195	53
20286	20662	-64.03	0	0.78244	0.564396	53
20010	20181	-21.004	0	0.78876	0.756766	53
20561	20891	-87.032	0	0.921204	0.86715	53
19997	20780	-137.55	0	0.837604	0.631316	53
20183	20184	-0.488037	0	0.898663	0.797775	53
19306	21157	-381.824	0	0.879689	0.737421	53
5873	9779	-72.021	0	0.916253	0.785129	53
20010	20662	-99.548	0	0.826133	0.573051	53
17417	17819	-17.445	0	0.802991	0.640638	53
5873	20758	-532.191	0	0.86683	0.721544	53
16984	18983	-87.033	0	0.850089	0.807629	53
15436	17469	-65.533	0	0.852275	0.703057	53
15436	15484	-0.492004	0	0.871229	0.709685	53
19466	20222	-77.53	0	0.886	0.740164	53
17046	17785	-29.989	0	0.895157	0.765407	53
15484	19542	-172.576	0	0.858713	0.709506	53
15253	16173	-26.511	0	0.895117	0.790841	53
18140	18608	-15.01	0	0.795542	0.552089	53
18028	19216	-58.024	0	0.84944	0.732143	53
18945	19542	-42.01	0	0.843218	0.607418	53
19306	20001	-62.691	0	0.958442	0.861904	53
5635	19767	-378.105	0	0.799832	0.494148	53
9779	19145	-256.112	0	0.883943	0.623748	53
16584	17052	-15.003	0	0.811841	0.677478	53
19494	19767	-22.956	0	0.822913	0.485405	53
19514	19767	-21.014	0	0.797678	0.610398	53
4415	16511	-235.131	0	0.869154	0.556128	53
18487	19298	-50.523	0	0.947468	0.784275	53
17469	21157	-471.685	0	0.920282	0.847212	53
20222	20243	-3.005	0	0.888674	0.748226	53
16035	16466	-15.007	0	0.905088	0.794457	53
15359	15361	-0.441986	0	0.889215	0.813765	53
17052	19466	-117.544	0	0.840961	0.714879	53
17469	21025	-370.635	0	0.937084	0.8313	53
19494	21093	-309.052	0	0.79239	0.517712	53
19678	19702	-1.5	0	0.798094	0.420447	53
17566	20390	-201.58	0	0.893142	0.832649	53
17377	17917	-22.51	0	0.813184	0.598434	53
20957	21025	-29.026	0	0.891864	0.815775	53
16466	17566	-40.508	0	0.83383	0.681846	53
16466	19028	-107.539	0	0.863914	0.703784	53
14308	17052	-73.697	0	0.797124	0.685297	53
18701	19277	-35.034	0	0.789894	0.519587	53
20243	20612	-57.014	0	0.821887	0.644069	53
15484	20957	-406.65	0	0.866209	0.811097	53
16035	18134	-80.535	0	0.873835	0.774036	53
15436	17819	-81.042	0	0.826605	0.663118	53
17469	20001	-152.552	0	0.878404	0.797297	53
18983	19216	-14.508	0	0.840488	0.717414	53
18945	20612	-174.052	0	0.83041	0.592692	53
15484	16466	-29.52	0	0.866884	0.718614	53
16466	20222	-215.079	0	0.869914	0.754617	53
19383	20390	-112.038	0	0.832338	0.719208	53
5635	19542	-359.082	0	0.793359	0.560306	53
17469	18945	-65.525	0	0.910119	0.731409	53
17469	21093	-412.654	0	0.85814	0.626283	53
15484	17566	-70.028	0	0.888244	0.716672	53
15214	18028	-98.015	0	0.797305	0.669397	53
17819	18685	-35.505	0	0.812351	0.605012	53
18342	19028	-34.844	0	0.847813	0.729659	53
16584	19466	-132.547	0	0.790171	0.693304	53
9779	17046	-162.586	0	0.866321	0.611317	53
20183	20195	-2.005	0	0.841366	0.714433	53
16035	17785	-64.521	0	0.894729	0.723357	53
21025	21093	-42.019	0	0.876922	0.602084	53
19277	20286	-101.538	0	0.868844	0.822974	53
15253	15436	-5.99899	0	0.82596	0.654156	53
19542	21093	-305.119	0	0.795767	0.586659	53
5635	20612	-491.124	0	0.78061	0.629004	53
5873	19494	-354.205	0	0.936306	0.915978	53
18325	19542	-71.037	0	0.886768	0.749799	53
18945	19383	-29.004	0	0.8234	0.685149	53
17046	20390	-222.563	0	0.814119	0.720923	53
15436	19874	-203.079	0	0.836187	0.714286	53
11455	12479	-28.511	0	0.841324	0.747987	53
19997	20286	-37.51	0	0.792623	0.553674	53
17046	17566	-20.983	0	0.868458	0.731204	53
18140	18196	-1.995	0	0.811962	0.570721	53
20957	21093	-71.045	0	0.84269	0.572477	53
20183	20561	-57.022	0	0.973426	0.969998	53
17469	20277	-188.005	0	0.886014	0.768541	53
17587	20510	-215.571	0	0.817035	0.658767	53
18134	19466	-72.021	0	0.872617	0.781847	53
19494	19702	-15.515	0	0.804225	0.457059	53
15361	18028	-93.598	0	0.788211	0.714728	53
20183	20891	-144.054	0	0.877363	0.855971	53
16584	19028	-102.537	0	0.835442	0.726906	53
17587	20612	-233.582	0	0.788028	0.568066	53
16035	17566	-55.515	0	0.888983	0.706526	53
16962	18028	-44.501	0	0.79778	0.606147	53
20181	20733	-99.548	0	0.783608	0.537016	53
17785	20758	-267.595	0	0.84576	0.72299	53
5873	21025	-621.238	0	0.883361	0.724961	53
18134	18945	-35.518	0	0.94421	0.813685	53
19298	19914	-53.015	0	0.828939	0.745984	53
17469	19306	-89.861	0	0.852289	0.794762	53
17052	19028	-87.534	0	0.806347	0.682441	53
16610	17587	-35.509	0	0.78319	0.570755	53
5873	18945	-316.128	0	0.846851	0.599877	53
15129	18028	-101.041	0	0.839119	0.680726	53
20001	20277	-35.453	0	0.938763	0.819865	53
9779	20957	-520.191	0	0.875301	0.764216	53
17587	19874	-131.551	0	0.792623	0.677194	53
20704	20733	-7.573	0	0.785538	0.423469	53
17034	17377	-12.926	0	0.78901	0.603769	53
19028	20243	-110.545	0	0.907583	0.790371	53
15253	19028	-143.55	0	0.821563	0.731702	53
21025	21157	-101.05	0	0.893864	0.757231	53
5635	19494	-355.149	0	0.878672	0.785875	53
18196	19277	-55.057	0	0.784426	0.565795	53
9779	20758	-460.17	0	0.908614	0.821835	53
17417	20001	-154.488	0	0.828859	0.670191	53
20222	20510	-42.0081	0	0.906819	0.718732	53
19306	20277	-98.144	0	0.892941	0.720907	53
16466	19466	-137.549	0	0.854296	0.736473	53
16035	20390	-257.095	0	0.852185	0.683817	53
14965	15253	-9.00702	0	0.836595	0.69559	53
17052	20243	-198.079	0	0.813502	0.687267	53
17540	20390	-203.076	0	0.831181	0.737383	53
11455	18140	-179.071	0	0.787181	0.556203	53
16584	18342	-67.693	0	0.86415	0.746732	53
19494	20758	-177.986	0	0.873511	0.819767	53
19678	20010	-35.992	0	0.802515	0.434806	53
16466	19145	-113.051	0	0.863324	0.708844	53
17417	17469	-1.93597	0	0.873241	0.748515	53
15253	20222	-251.09	0	0.817738	0.747288	53
19277	19997	-64.028	0	0.781959	0.548702	53
15484	18325	-101.539	0	0.910768	0.836267	53
18945	21093	-347.129	0	0.882487	0.647087	53
20010	20286	-35.518	0	0.802892	0.641494	53
15253	16466	-36.011	0	0.909051	0.846272	53
17152	19298	-101.541	0	0.790834	0.629979	53
18134	21093	-382.647	0	0.882092	0.673305	53
18685	21157	-420.671	0	0.810226	0.582661	53
15214	15359	-3.97501	0	0.809287	0.660542	53
17819	18134	-14.498	0	0.886292	0.744763	53
18698	19277	-35.521	0	0.830863	0.577485	53
16984	18028	-43.517	0	0.896226	0.801873	53
20390	20704	-60.021	0	0.826156	0.723991	53
17034	18196	-48.936	0	0.795815	0.576895	53
20758	20957	-60.021	0	0.953784	0.825194	53
19542	20957	-234.074	0	0.877795	0.799183	53
16984	18196	-51.016	0	0.781661	0.573597	53
9779	17785	-192.575	0	0.87162	0.677991	53
16511	19277	-121.072	0	0.790369	0.581943	53
14965	16173	-35.518	0	0.876751	0.765482	53
18028	18983	-43.516	0	0.871693	0.759158	53
