#OTU ID	20170406_10431116_Metabolomics_Sample36.mzXML	20170406_10431116_Metabolomics_Sample07.mzXML	20170406_10431116_Metabolomics_Sample01.mzXML	20170406_10431116_Metabolomics_Sample31.mzXML	CASMI.mgf	MASSBANK.mgf	20170406_10431116_Metabolomics_Sample08.mzXML	GNPS-COLLECTIONS-PESTICIDES-NEGATIVE.mgf	20170406_10431116_Metabolomics_Sample14.mzXML	20170406_10431116_Metabolomics_Sample19.mzXML	20170406_10431116_Metabolomics_Sample10.mzXML	20170406_10431116_Metabolomics_Sample25.mzXML	20170406_10431116_Metabolomics_Sample13.mzXML	20170406_10431116_Metabolomics_Sample47.mzXML	MASSBANKEU.mgf	DEREPLICATOR_IDENTIFIED_LIBRARY.mgf	GNPS-NIH-CLINICALCOLLECTION1.mgf	20170406_10431116_Metabolomics_Sample11.mzXML	GNPS-PRESTWICKPHYTOCHEM.mgf	MONA.mgf	HMDB.mgf	20170406_10431116_Metabolomics_Sample27.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY.mgf	20170406_10431116_Metabolomics_Sample15.mzXML	20170406_10431116_Metabolomics_Sample37.mzXML	20170406_10431116_Metabolomics_Sample12.mzXML	GNPS-EMBL-MCF.mgf	RESPECT.mgf	20170406_10431116_Metabolomics_Sample33.mzXML	20170406_10431116_Metabolomics_Sample34.mzXML	20170406_10431116_Metabolomics_Sample41.mzXML	GNPS-FAULKNERLEGACY.mgf	20170406_10431116_Metabolomics_Sample48.mzXML	20170406_10431116_Metabolomics_Sample44.mzXML	20170406_10431116_Metabolomics_Sample43.mzXML	20170406_10431116_Metabolomics_Sample38.mzXML	20170406_10431116_Metabolomics_Sample22.mzXML	20170406_10431116_Metabolomics_Sample40.mzXML	20170406_10431116_Metabolomics_Sample26.mzXML	20170406_10431116_Metabolomics_Sample28.mzXML	GNPS-LIBRARY.mgf	20170406_10431116_Metabolomics_Sample41 (2).mzXML	GNPS-NIH-CLINICALCOLLECTION2.mgf	20170406_10431116_Metabolomics_Sample17.mzXML	20170406_10431116_Metabolomics_Sample18.mzXML	20170406_10431116_Metabolomics_Sample20.mzXML	20170406_10431116_Metabolomics_Sample32.mzXML	GNPS-SELLECKCHEM-FDA-PART1.mgf	20170406_10431116_Metabolomics_Sample04.mzXML	GNPS-COLLECTIONS-PESTICIDES-POSITIVE.mgf	20170406_10431116_Metabolomics_Sample02.mzXML	20170406_10431116_Metabolomics_Sample45.mzXML	20170406_10431116_Metabolomics_Sample06.mzXML	GNPS-SELLECKCHEM-FDA-PART2.mgf	20170406_10431116_Metabolomics_Sample09.mzXML	20170406_10431116_Metabolomics_Sample30.mzXML	20170406_10431116_Metabolomics_Sample16.mzXML	20170406_10431116_Metabolomics_Sample03.mzXML	20170406_10431116_Metabolomics_Sample05.mzXML	GNPS-COLLECTIONS-MISC.mgf	20170406_10431116_Metabolomics_Sample46.mzXML	GNPS-NIH-SMALLMOLECULEPHARMACOLOGICALLYACTIVE.mgf	20170406_10431116_Metabolomics_Sample35.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_NEGATIVE.mgf	20170406_10431116_Metabolomics_Sample39.mzXML	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE.mgf	20170406_10431116_Metabolomics_Sample29.mzXML	
17259	0.0	4243130.0	3397150.0	1054930.0	0.0	0.0	5918260.0	0.0	0.0	0.0	0.0	1677570.0	6459200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1937120.0	0.0	0.0	0.0	0.0	0.0	0.0	1085270.0	1353210.0	1376000.0	0.0	0.0	0.0	0.0	0.0	1155670.0	0.0	4331410.0	0.0	0.0	0.0	0.0	0.0	1287350.0	5066630.0	2063940.0	0.0	2282520.0	0.0	1040860.0	0.0	1868550.0	0.0	4915520.0	0.0	1566800.0	6176050.0	3365200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
17250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6041730.0	0.0	0.0	2837320.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2445970.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3400450.0	0.0	0.0	0.0	0.0	0.0	0.0	3478080.0	0.0	0.0	0.0	0.0	0.0	0.0	5146620.0	0.0	0.0	0.0	4276980.0	0.0	0.0	0.0	0.0	5847170.0	0.0	0.0	0.0	0.0	0.0	0.0	
17251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	225218.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	306121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
17252	0.0	0.0	0.0	7207190.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2699990.0	
17254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1389270.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3793590.0	4988070.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1267050.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
15953	3227830.0	3268750.0	0.0	1572980.0	0.0	0.0	2118840.0	0.0	2459510.0	1605240.0	0.0	2539250.0	3937020.0	2647100.0	0.0	0.0	0.0	1337980.0	0.0	0.0	0.0	2917430.0	0.0	0.0	2297900.0	2707940.0	0.0	0.0	2158760.0	1983570.0	2254740.0	0.0	1703100.0	2922760.0	2338840.0	1859940.0	0.0	0.0	9262080.0	2023010.0	0.0	2520050.0	0.0	0.0	1953290.0	0.0	967028.0	0.0	0.0	0.0	3957350.0	2052980.0	1562780.0	0.0	3207490.0	1580630.0	1924890.0	2851790.0	0.0	0.0	1869690.0	0.0	1370850.0	0.0	2282150.0	0.0	2711640.0	
17256	0.0	0.0	0.0	2152770.0	0.0	0.0	0.0	0.0	0.0	3086160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2196360.0	0.0	0.0	4246980.0	0.0	0.0	0.0	0.0	4672620.0	0.0	0.0	2046440.0	0.0	0.0	2790830.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3303760.0	0.0	0.0	
10709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	151182.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42267.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
10708	283810.0	39573.9	0.0	79426.9	0.0	0.0	188750.3	0.0	123466.0	150018.0	174974.2	257346.4	165015.0	0.0	0.0	0.0	0.0	156790.5	0.0	0.0	0.0	149783.4	0.0	39026.1	0.0	149481.4	0.0	0.0	0.0	507777.0	0.0	0.0	0.0	95659.6	0.0	317431.7	113378.3	233819.0	138649.0	0.0	0.0	48803.3	0.0	114396.0	0.0	90967.9	0.0	0.0	252465.3	0.0	209582.4	0.0	139350.0	0.0	247983.7	51561.6	40369.4	143492.2	352138.6	0.0	88220.4	0.0	79347.4	0.0	74374.9	0.0	76766.7	
9256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1926680.0	0.0	0.0	2120730.0	1814270.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1404410.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1848780.0	2103380.0	0.0	0.0	0.0	0.0	0.0	0.0	1643330.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1644700.0	1103730.0	0.0	0.0	1727610.0	1684580.0	2488590.0	0.0	0.0	0.0	2219110.0	0.0	0.0	0.0	0.0	0.0	0.0	
9257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3194600.0	0.0	1391030.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1040780.0	0.0	0.0	0.0	0.0	0.0	0.0	1583210.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
9254	4018800.0	0.0	3254090.0	0.0	0.0	0.0	0.0	0.0	4210700.0	2080000.0	2550660.0	3699840.0	3119190.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4780900.0	734195.0	0.0	0.0	0.0	2351410.0	941580.0	0.0	0.0	0.0	0.0	898657.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4381780.0	1475400.0	0.0	0.0	0.0	7386320.0	0.0	1301560.0	874344.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1950330.0	0.0	0.0	
9255	2465130.0	3160030.0	0.0	2322980.0	0.0	0.0	3559030.0	0.0	2411300.0	1990670.0	6244990.0	3252120.0	2624350.0	2698640.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3042900.0	0.0	4154430.0	3601200.0	1915940.0	0.0	0.0	2397140.0	2356430.0	1288870.0	0.0	4911650.0	0.0	3635540.0	3048570.0	2411080.0	2372870.0	0.0	3132130.0	0.0	2881210.0	0.0	3818820.0	3429070.0	0.0	0.0	0.0	0.0	0.0	3014120.0	1678400.0	1832990.0	0.0	4708050.0	2980950.0	2514700.0	3757280.0	4524480.0	0.0	3840760.0	0.0	1783050.0	0.0	2490340.0	0.0	0.0	
10707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38500.2	0.0	0.0	0.0	0.0	0.0	0.0	66118.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
9521	2985200.0	1371530.0	2659250.0	1707800.0	0.0	0.0	3017980.0	0.0	2301860.0	6392770.0	6177970.0	0.0	3877040.0	1299700.0	0.0	0.0	0.0	544552.0	0.0	0.0	0.0	0.0	0.0	2515886.0	2533960.0	2186520.0	0.0	0.0	3703285.0	2011040.0	1174660.0	0.0	762711.0	2352050.0	982489.0	846264.0	1316990.0	1623891.0	4592500.0	3234440.0	0.0	1152770.0	0.0	4991540.0	5852490.0	2507440.0	0.0	0.0	2682780.0	0.0	2251859.0	1797755.0	2582790.0	0.0	2436590.0	0.0	2671680.0	2884130.0	1559970.0	0.0	949865.0	0.0	1768500.0	0.0	707532.0	0.0	0.0	
9250	0.0	7970940.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11358400.0	0.0	0.0	2115340.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15598030.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13467100.0	0.0	0.0	0.0	1214500.0	0.0	13648490.0	0.0	0.0	0.0	0.0	14405490.0	2742600.0	17872500.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4689760.0	2185640.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4757040.0	
9251	3334070.0	7206420.0	0.0	9867980.0	0.0	0.0	10062500.0	0.0	7874660.0	7572450.0	8238960.0	6817020.0	0.0	4507270.0	0.0	0.0	0.0	5138550.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5448380.0	0.0	0.0	2319540.0	9162360.0	0.0	0.0	7500950.0	6595320.0	0.0	0.0	0.0	4680800.0	0.0	9988740.0	0.0	7823710.0	0.0	0.0	6585360.0	11362280.0	8692140.0	0.0	0.0	0.0	7122280.0	0.0	5007460.0	0.0	10057800.0	8886340.0	0.0	14014440.0	6004060.0	0.0	10153000.0	0.0	11557250.0	0.0	0.0	0.0	7067450.0	
14624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4917350.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2694060.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3863750.0	0.0	0.0	3999800.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
14625	0.0	0.0	2908630.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2202550.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2218490.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2323520.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2673980.0	0.0	3541680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2681000.0	0.0	0.0	0.0	0.0	1180430.0	0.0	2070220.0	0.0	0.0	
14627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3696870.0	4348980.0	0.0	3366970.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1281870.0	0.0	0.0	0.0	0.0	0.0	987250.0	721271.0	0.0	0.0	0.0	0.0	0.0	0.0	7817090.0	0.0	1455380.0	0.0	0.0	0.0	0.0	0.0	0.0	2645240.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
14620	0.0	155468850.0	0.0	22484510.0	0.0	0.0	118945900.0	0.0	138911600.0	48530700.0	0.0	180283000.0	129145880.0	53599300.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115243600.0	0.0	87947600.0	110490000.0	0.0	0.0	0.0	72318200.0	0.0	16684300.0	0.0	57073800.0	16823370.0	96423000.0	99818800.0	27940800.0	182391500.0	105202000.0	129761000.0	0.0	75997800.0	0.0	327353304.0	0.0	197127600.0	46054660.0	0.0	0.0	0.0	0.0	399816240.0	97002300.0	0.0	6779340.0	295301670.0	291658300.0	0.0	391547000.0	0.0	301644950.0	0.0	0.0	0.0	48874000.0	0.0	67055600.0	
14621	24910136.0	7747505.0	185641100.0	114656408.0	0.0	0.0	18859380.0	0.0	27758100.0	236397080.0	352855084.0	359166475.0	218935300.0	228381280.0	0.0	0.0	0.0	38561118.0	0.0	0.0	0.0	225494938.0	0.0	238273545.0	35185195.0	188277230.0	0.0	0.0	240066701.0	17238330.0	12549830.0	0.0	221406299.0	16000540.0	548686443.0	124708880.0	13960929.0	240521510.0	202250778.0	470822508.0	0.0	653666308.0	0.0	463194745.0	333438230.0	152133000.0	47226310.0	0.0	36446190.0	0.0	32475430.0	514696970.0	6470150.0	0.0	29772660.0	359336566.0	299635525.0	178662134.0	83935022.0	0.0	260058450.0	0.0	8875980.0	0.0	191956367.0	0.0	22273780.0	
14622	20166500.0	0.0	3895680.0	0.0	0.0	0.0	0.0	0.0	0.0	47113680.0	0.0	0.0	0.0	48338000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17610600.0	13609600.0	0.0	0.0	0.0	0.0	0.0	4075360.0	0.0	35137400.0	15673100.0	19659100.0	14006700.0	17304300.0	68850700.0	5387710.0	5233190.0	0.0	0.0	0.0	104599300.0	13279400.0	0.0	0.0	0.0	0.0	0.0	18445200.0	8149710.0	0.0	0.0	42583400.0	0.0	0.0	0.0	0.0	0.0	7459520.0	0.0	0.0	0.0	0.0	0.0	0.0	
14623	10285200.0	32045210.0	0.0	4192040.0	0.0	0.0	4282180.0	0.0	33848020.0	31849660.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10508690.0	0.0	3353850.0	0.0	0.0	0.0	0.0	39968300.0	8861490.0	0.0	0.0	7183920.0	0.0	0.0	0.0	10326490.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50717800.0	0.0	0.0	0.0	0.0	0.0	0.0	18793710.0	0.0	0.0	38349470.0	14386600.0	0.0	25804730.0	0.0	5323540.0	0.0	3321780.0	0.0	0.0	0.0	6142100.0	
14628	0.0	0.0	0.0	570380.0	0.0	0.0	0.0	0.0	6935691.0	0.0	0.0	10244600.0	0.0	0.0	0.0	0.0	0.0	180534.0	0.0	0.0	0.0	0.0	0.0	0.0	469528.0	0.0	0.0	0.0	5177660.0	0.0	154678.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	472242.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1065520.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	289911.0	
14629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2700590.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3528480.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
13053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125961.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146284.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
13050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1076440.0	0.0	0.0	0.0	5104460.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8012520.0	0.0	0.0	0.0	2372810.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1856100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7610310.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4187090.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4851110.0	
13056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6843470.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
13054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3549280.0	4960290.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
18703	853167.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5210420.0	2286270.0	0.0	0.0	0.0	0.0	0.0	6541120.0	0.0	0.0	0.0	1598040.0	0.0	0.0	0.0	2761360.0	0.0	0.0	2122490.0	6502150.0	0.0	0.0	1794060.0	1459170.0	0.0	0.0	2539510.0	3852270.0	0.0	0.0	0.0	4211000.0	0.0	3503830.0	2339840.0	0.0	0.0	0.0	3000110.0	0.0	3955890.0	2644510.0	11444300.0	0.0	0.0	0.0	952268.0	0.0	6282460.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
18701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	880104.0	0.0	0.0	0.0	945588.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	825934.0	0.0	1949170.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	921881.0	0.0	0.0	0.0	0.0	840666.0	0.0	0.0	0.0	0.0	0.0	0.0	
15360	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4294565.0	0.0	0.0	0.0	0.0	1996169.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5695369.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3058168.0	0.0	0.0	0.0	0.0	0.0	0.0	
18706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	260139.0	181049.0	0.0	216666.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	127149.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	344738.0	276118.0	0.0	0.0	0.0	0.0	168906.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171394.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
18704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6809110.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
17829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2774030.0	3533880.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
17826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	893545.0	0.0	833674.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2327020.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	645564.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2260580.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	778174.0	0.0	0.0	
17825	2272780.0	0.0	2673470.0	0.0	0.0	0.0	0.0	0.0	0.0	5620240.0	4715160.0	0.0	2253910.0	0.0	0.0	0.0	0.0	1199680.0	0.0	0.0	0.0	3865240.0	0.0	1181070.0	0.0	0.0	0.0	0.0	980051.0	837824.0	0.0	0.0	0.0	0.0	0.0	0.0	1855660.0	0.0	4999820.0	0.0	0.0	0.0	0.0	978241.0	2226210.0	4161870.0	0.0	0.0	1801170.0	0.0	1840130.0	0.0	2195390.0	0.0	3933490.0	0.0	4962950.0	7206700.0	2532430.0	0.0	0.0	0.0	0.0	0.0	960821.0	0.0	0.0	
17824	0.0	9930750.0	5476960.0	0.0	0.0	0.0	12017100.0	0.0	0.0	5769890.0	0.0	0.0	4679870.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5263700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2898260.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6809360.0	0.0	0.0	0.0	6098950.0	0.0	0.0	0.0	19849150.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
17823	0.0	2130760.0	1086400.0	0.0	0.0	0.0	0.0	0.0	0.0	2953120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1535470.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
17822	0.0	0.0	0.0	889214.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1560020.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
